gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges,TotalCharges
1,0,1,1.6050708604354966,1,1,1,2,1.353079637387675,2.346175876747776
1,1,0,0.7420165848690254,0,0,0,1,-1.241447255770804,-0.3789892943844705
0,1,1,-0.3676246265735805,1,1,0,0,1.0498232472782425,-0.0029669913954769
0,0,1,0.618723116930958,1,1,1,0,1.2519941740178642,1.1556600340688423
0,0,1,-0.3676246265735805,1,0,0,2,-1.5447036458802366,-0.8214466332372438
0,1,0,0.2899405357627785,1,1,1,0,1.2856893284744677,0.80842624662082
1,0,0,0.7831144075150479,1,0,1,0,0.8813474749952243,1.084795995814144
0,1,0,0.0844514225326663,1,1,0,0,1.5215554096706931,0.6866286808705571
0,0,1,-1.148483256848007,1,1,0,2,-1.4099230280538222,-0.9808907193103152
0,0,1,-0.9018963209718724,1,1,0,2,-1.511008491423633,-0.9317287927711182
0,0,0,-1.2717767247860745,1,0,0,0,-1.511008491423633,-1.0154369379594808
1,0,0,-0.2854289812815356,1,0,0,0,0.8139571660820171,0.0023478114736254
1,1,0,-1.0251897889099395,1,1,1,0,0.1400540769499445,-0.7860146141098946
0,0,1,-0.6553093850957377,1,0,1,0,-1.511008491423633,-0.8759233626455432
1,1,0,-0.9429941436178948,1,0,0,1,0.8813474749952243,-0.6265705280368231
1,1,0,-1.066287611555962,1,0,1,1,0.6454813937989989,-0.7705131057416793
0,0,0,-1.3128745474320966,0,0,0,0,-1.2077521013142003,-1.020751740828583
1,0,1,-0.8607984983258499,1,1,0,2,0.2748346947763591,-0.6407433356877628
1,0,0,-0.9840919662639172,1,1,1,0,-1.5447036458802366,-0.9543167049648034
1,0,0,-1.3128745474320966,1,1,1,0,0.1737492314065482,-1.0025928310258168
0,0,0,1.070799166037205,1,1,1,1,1.1509087106480531,1.5790726626406657
1,1,0,1.4817773924974291,1,1,0,2,1.5215554096706931,2.3581341832032563
0,0,0,-0.1621355133434683,1,0,0,0,-1.5783988003368403,-0.7900007162617214
0,0,1,-0.8197006756798274,1,1,1,2,-0.0958120042462808,-0.6713034521851015
0,0,1,1.6050708604354966,1,0,0,0,0.4770056215159808,1.5170666291678043
0,0,0,0.1666470678247112,1,1,0,0,-0.0284216953330735,0.0311363270145966
1,0,1,0.1255492451786887,1,0,0,0,-1.3762278735972184,-0.6354285328186604
0,0,0,1.358483924559362,1,0,0,1,1.3193844829310717,2.0352599089052865
0,1,0,-1.3128745474320966,1,0,0,2,0.3085298492329626,-1.0008212300694492
